dataset_type,scenario_id,case_id,group_id,label,metric_score
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.39944863
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.35630074
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.4753385
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.32593775
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.22492832
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.485421
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.29931518
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.38812193
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.485421
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.2792488
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.3169528
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.37027502
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.23004194
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.28886792
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.61161005
norm,scenario_16,norm_16_44.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.41455367
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.37357476
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.4710524
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.26349324
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.25370616
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.28886792
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.26349324
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.2861928
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.26142496
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.41455367
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.28886792
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.40849125
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.40849125
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.24096149
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.21001261
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.40849125
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.052915577
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.052915577
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.052915577
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.052915577
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.051865254
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.04362394
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.0525343
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.042193484
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.046311222
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.04151883
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.054607846
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.052915577
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.04563467
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.054607846
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.052915577
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.0525343
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.052915577
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.054607846
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.051006112
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.042193484
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.052915577
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050355494
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.054607846
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.30214724
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.20761387
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.2711537
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.2861928
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.2861928
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.30579805
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.485421
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.27274814
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.40403715
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.24258903
norm,scenario_16,norm_16_45.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.35326636
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.181771
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.39071503
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.340216
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.3129687
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.22969972
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.19772537
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.19772537
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.36334077
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.29655802
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.34108412
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.3404829
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.29392976
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.44350088
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.35075343
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.37530255
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.41455367
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.28079754
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.40403715
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.4753385
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.41786852
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.3370115
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.3863282
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.3288696
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.20761387
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.25370616
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.3404829
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.20067093
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.3700864
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.34720743
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.3129687
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.21001261
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.3863282
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.19535251
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.27109367
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.38519356
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.26290703
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.29931518
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.3129687
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.25951183
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.30214724
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.21001261
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.24456187
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.412587
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.2873284
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.25721827
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.3227933
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.29655802
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.33637702
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.34326383
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.3129687
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.19535251
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.3227933
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.19772537
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.2786571
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.34863862
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.19772537
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.2542741
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.24822618
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.3844641
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.2873284
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.35823718
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.29655802
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.38975745
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.30320218
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.41786852
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.25370616
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_46.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.22969972
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.19772537
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.2607891
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.2873284
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.27788088
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.25370616
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.25721827
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.21024953
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.22172546
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.3370115
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.27788088
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.22172546
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.22172546
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.054607846
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.04362394
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.045632076
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.039620355
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.050355494
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.04151883
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.045592263
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.04329478
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.050157312
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.05184283
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.052379757
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.04151883
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.05025346
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.045592263
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.042193484
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.044602785
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.054450564
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.045725185
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.04590833
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.0402115
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.051006112
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.04151883
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.051865254
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.050355494
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.042193484
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.04266347
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.050157312
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.045725185
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.043914855
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.04416632
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.051006112
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.04151883
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.05025346
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.046966273
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.24384853
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.24096149
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.23298329
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.2786571
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.24384853
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.24822618
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.22172546
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.16382103
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.22172546
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.2786571
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.26918712
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.24384853
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.19772537
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.31854537
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.19501688
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.30790156
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.16382103
norm,scenario_16,norm_16_47.csv,norm_scenario_16,0,0.24219394
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.050157312
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.050157312
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.051876396
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.051876396
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.050157312
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.050157312
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.054607846
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.050302844
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.16846073
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.17106327
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2951313
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.34756812
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.43067497
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.2537863
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.44251695
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.43067497
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.43067497
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.5086947
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.43067497
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.3805943
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.44251695
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.43067497
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.43067497
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.5086947
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.43067497
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.3805943
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.44251695
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.43067497
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.43067497
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.5086947
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.43067497
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.3805943
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.44251695
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.43067497
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.43067497
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.5086947
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.46773863
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.3805943
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.47974104
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.46773863
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.46773863
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.5086947
norm,scenario_16,norm_16_48.csv,norm_scenario_16,0,0.46773863
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2899799
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.35732156
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.27645957
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.30931997
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.2801684
norm,scenario_16,norm_16_49.csv,norm_scenario_16,0,0.34756812
