dataset_type,scenario_id,case_id,group_id,label,metric_score,metric_pred,threshold_metric_val
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.3169528,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.2833555,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.52392226,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.25168803,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.33637702,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.40849125,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.2801684,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.2801684,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.32465783,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.087042525,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.0654446,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.054607846,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.051006112,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.059933603,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.051006112,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.0654446,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.07276428,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.070128255,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.062769294,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.051006112,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.08206788,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.054607846,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.070128255,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.06948789,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.33801633,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.2801684,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.2801684,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.30931997,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.3844641,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.20389351,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.3189061,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.485421,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.2801684,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.40849125,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.3201146,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.2801684,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.28886792,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.2711537,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.52423847,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.34028143,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.3189061,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.25360337,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.2899799,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.6272108,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.31075692,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.38854524,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.41885674,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.3918923,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.2899799,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.5086389,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.48573768,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.2801684,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.28886792,1,0.0903094932436943
norm,scenario_4,norm_4_24.csv,norm_scenario_4,0,0.43850923,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.2283019,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.311453,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.20761387,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.3227933,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.38519356,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.3241415,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.35719034,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.29655802,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.29392976,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.22172546,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.39978564,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.21275625,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.41678378,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.181771,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.25370616,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.30320218,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.25721827,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.2174623,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.27788088,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.24384853,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.40610245,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.18453354,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.24636222,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.16078788,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.13024594,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.06412314,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.070128255,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.070128255,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.100243226,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.070128255,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.06412314,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.054607846,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.07276428,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.051006112,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.06412314,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.070128255,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.12238735,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.16078788,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.17807567,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.3227933,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.21521197,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.28079754,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.24219394,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.22969972,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.3383472,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.21275625,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.32593775,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.24456187,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.25370616,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.3227933,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.340216,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.39507446,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.25370616,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.28326938,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.29392976,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.28968808,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.340216,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.22172546,1,0.0903094932436943
norm,scenario_4,norm_4_25.csv,norm_scenario_4,0,0.30790156,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.14687024,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.2801684,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.30538893,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.20696546,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.2899799,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.24219394,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.25360337,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.24219394,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.15920883,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.32465783,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.22969972,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.29428294,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.27645957,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.35326636,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.24258903,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.2801684,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.27645957,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.3228544,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.2801684,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.17036706,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.24258903,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.20067093,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.29655802,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.3201146,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.3228544,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.21001261,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.32446003,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.06412314,0,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.070128255,0,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.049419623,0,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.070128255,0,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.052915577,0,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.21001261,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.20091256,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.25121987,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.20696546,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.3957715,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.34720743,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.27645957,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.24096149,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.27645957,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.2217654,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.24096149,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.20696546,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.27645957,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.24219394,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.2801684,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.20696546,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.24258903,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.20067093,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.20761387,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.33346823,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.16322936,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.20595318,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.22058558,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.28886792,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.19772537,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.24219394,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.3383472,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.20091256,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.2801684,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.19501688,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.2801684,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.27645957,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.19501688,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.21317272,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.28886792,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.27645957,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.1754986,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.21742725,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.2075316,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.29185092,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.20696546,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.2501166,1,0.0903094932436943
norm,scenario_4,norm_4_26.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.22172546,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.2749606,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.19501688,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.22172546,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.181771,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.22492832,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.25370616,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.29964465,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.3049782,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.26290703,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.22492832,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.181771,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.25721827,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16846073,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.17106327,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.181771,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.19793203,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.25370616,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.25168803,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.16382103,1,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.054607846,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.051006112,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.051006112,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.051006112,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.051006112,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.054607846,0,0.0903094932436943
norm,scenario_4,norm_4_27.csv,norm_scenario_4,0,0.050302844,0,0.0903094932436943
